product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
48,23,1,6916.01,4255.68,2.34,237,7390.07,3.87,115,0,0,11,0,0,0,900,474.0599999999995,2660.33,1,17,160.0,197.66666666666666,0,175,178.92371032579933
28,29,2,1057.33,663.92,3.55,441,1141.76,3.89,120,0,0,11,0,0,0,908,84.43000000000006,393.40999999999997,1,17,465.0,465.6666666666667,0,386,402.855
27,13,1,10444.34,6382.15,0.72,244,11682.75,4.42,131,0,0,11,0,0,0,955,1238.4099999999999,4062.1900000000005,1,17,304.0,254.0,0,244,237.7868382352941
17,9,1,5718.77,3822.73,8.39,225,6448.08,4.29,140,0,0,11,0,0,0,1010,729.3099999999995,1896.0400000000004,1,17,300.0,284.0,0,225,221.715
32,15,1,13953.81,8159.62,0.9,252,14374.22,4.1,91,0,2,11,1,0,0,704,420.40999999999985,5794.19,1,18,186.0,205.66666666666666,0,252,250.28982456140352
21,0,0,1121.02,844.1,19.43,180,1571.54,4.13,107,1,2,11,1,0,0,851,450.52,276.91999999999996,1,18,191.0,197.33333333333334,0,180,179.67135256410256
10,4,1,3528.48,3462.44,36.97,312,5756.29,4.42,104,1,2,11,1,0,0,788,2227.81,66.03999999999996,1,18,214.0,245.66666666666666,1,312,310.81901153310616
4,49,4,2121.38,1596.71,21.59,118,2672.3,4.23,106,1,2,11,1,0,0,799,550.9200000000001,524.6700000000001,1,18,145.0,143.33333333333334,1,118,117.285
21,0,0,1343.2,844.1,8.85,272,1433.74,4.21,113,0,2,11,1,0,0,851,90.53999999999996,499.1,1,18,180.0,214.33333333333334,0,272,271.43895833333335
14,7,1,9847.01,8471.94,27.64,389,14617.27,4.67,98,1,2,11,1,0,0,781,4770.26,1375.0699999999997,1,18,470.0,411.0,1,389,384.6317114566719
35,17,1,6856.4,5645.44,27.24,229,9904.48,3.5,100,1,2,11,1,0,0,827,3048.08,1210.96,1,18,378.0,324.6666666666667,1,187,151.45
38,19,1,11011.89,6813.39,4.78,306,12726.5,4.41,128,0,2,11,1,0,0,951,1714.6100000000006,4198.499999999999,1,18,251.0,302.0,0,306,304.225
0,3,1,9785.17,8645.14,30.38,455,13959.42,4.23,111,1,2,11,1,0,0,863,4174.25,1140.0300000000007,1,18,284.0,398.3333333333333,1,455,454.5193587662338
23,12,1,9123.5,7053.16,20.73,446,12612.87,4.17,143,1,2,11,1,0,0,1017,3489.370000000001,2070.34,1,18,350.0,363.6666666666667,1,446,445.16438888888894
26,28,2,1404.48,1044.35,17.05,255,1990.34,4.47,113,1,2,11,1,0,0,873,585.8599999999999,360.1300000000001,1,18,284.0,243.33333333333334,0,255,254.84650000000002
37,33,2,1611.14,1407.99,32.58,462,2525.55,4.17,142,1,2,11,1,0,0,1000,914.4100000000001,203.1500000000001,1,18,274.0,391.6666666666667,1,462,461.9646153846154
22,26,2,1470.84,916.79,3.33,259,1656.07,4.34,135,0,3,11,1,0,0,991,185.23000000000002,554.05,1,19,188.0,243.0,0,259,258.475
2,14,1,4553.42,2828.64,1.83,468,5079.25,4.18,89,0,3,11,1,0,0,744,525.8299999999999,1724.7800000000002,1,19,395.0,442.3333333333333,0,468,467.9777132034632
48,23,1,7001.99,4255.68,5.31,275,7037.27,4.62,113,0,3,11,1,0,0,902,35.280000000000655,2746.3099999999995,1,19,175.0,203.33333333333334,0,275,274.7944166666667
23,12,1,7949.83,7053.16,30.31,265,12621.26,4.0,136,1,3,11,1,0,0,1018,4671.43,896.6700000000001,1,19,446.0,353.6666666666667,1,265,257.495
40,21,1,3411.13,2037.97,1.98,362,3471.12,4.46,117,0,3,11,1,0,0,927,59.98999999999978,1373.16,1,19,225.0,314.0,0,362,360.215
9,46,4,3562.96,2327.83,12.02,142,4158.98,4.75,106,1,1,11,0,0,0,789,596.0199999999995,1235.13,1,20,174.0,191.0,0,142,140.99
39,20,1,3140.29,2065.59,7.34,340,3363.74,4.29,126,0,1,11,0,0,0,924,223.44999999999982,1074.6999999999998,1,20,286.0,317.0,0,340,340.02
48,23,1,5638.85,4255.68,21.71,201,7098.98,4.47,127,1,1,11,0,0,0,903,1460.1299999999992,1383.17,1,20,275.0,217.0,1,201,200.935
38,19,1,10816.31,6813.39,6.8,274,10980.85,4.72,116,0,1,11,0,0,0,953,164.54000000000087,4002.919999999999,1,20,306.0,277.0,0,274,273.985
3,47,4,3344.41,2048.13,1.79,120,3674.23,4.13,116,0,1,11,0,0,0,862,329.82000000000016,1296.2799999999997,1,20,154.0,119.33333333333333,0,120,117.8875
15,8,1,3402.76,3211.08,36.29,160,5203.03,3.99,96,1,1,11,0,0,0,758,1800.2699999999995,191.6800000000003,1,20,240.0,188.66666666666666,1,160,154.20666666666665
30,30,2,2448.98,1642.22,12.54,380,2766.77,3.81,123,1,1,11,0,0,0,992,317.78999999999996,806.76,1,20,479.0,418.0,0,380,356.355
34,32,2,2271.08,1559.78,8.14,586,2586.09,4.77,89,0,1,11,0,0,0,695,315.0100000000002,711.3,1,20,537.0,532.3333333333334,0,586,585.6
5,37,2,1373.13,864.42,4.93,542,1541.14,4.35,117,0,1,11,0,0,0,884,168.01,508.71000000000015,1,20,458.0,506.6666666666667,0,542,539.9854761904762
47,48,4,1631.97,1134.9,16.24,156,2033.18,4.16,99,1,1,11,0,0,0,694,401.21000000000004,497.06999999999994,1,20,176.0,181.33333333333334,0,156,155.8897142857143
31,31,2,2630.08,1630.33,4.02,597,2604.45,3.85,132,0,1,11,0,0,0,1010,-25.63000000000011,999.75,0,20,434.0,428.6666666666667,0,349,395.735
32,15,1,12559.32,8159.62,8.82,231,13503.71,4.22,85,0,1,11,0,0,0,706,944.3899999999994,4399.7,1,20,252.0,223.0,0,231,231.02382106227105
36,18,1,6712.4,4230.83,3.2,477,7883.24,4.06,116,0,5,11,0,0,0,895,1170.8400000000001,2481.5699999999997,1,21,379.0,477.3333333333333,0,477,475.5114413398835
38,19,1,11678.35,6813.39,0.68,440,12598.02,4.47,126,0,5,11,0,0,0,954,919.6700000000001,4864.96,1,21,274.0,340.0,0,440,435.3085719696969
15,8,1,5238.9,3211.08,3.73,135,5798.66,4.3,100,0,5,11,0,0,0,759,559.7600000000002,2027.8199999999997,1,21,160.0,178.33333333333334,0,135,134.18
1,25,2,1266.72,1068.5,27.52,313,1753.51,4.15,125,1,5,11,0,0,0,967,486.78999999999996,198.22000000000003,1,21,69.0,212.0,1,313,309.0344793097462
22,26,2,1020.43,916.79,35.91,179,1602.63,4.82,133,1,5,11,0,0,0,993,582.2000000000002,103.63999999999999,1,21,259.0,208.66666666666666,1,179,178.635
45,1,0,691.8,512.48,16.39,101,872.73,4.46,93,1,5,11,0,0,0,709,180.93000000000006,179.31999999999994,1,21,101.0,100.66666666666667,0,101,100.825
36,18,1,6778.32,4230.83,0.14,293,7298.55,4.57,122,0,5,11,0,0,0,895,520.2300000000005,2547.49,1,21,477.0,383.0,0,293,293.045
46,35,2,1176.62,778.97,8.76,544,1391.25,3.36,101,0,5,11,0,0,0,747,214.6300000000001,397.64999999999986,1,21,442.0,358.3333333333333,0,150,188.6425
15,8,1,5437.52,3211.08,2.44,212,5739.2,4.21,98,0,6,11,0,0,0,760,301.6799999999994,2226.4400000000005,1,22,135.0,169.0,0,212,209.901457263968
49,36,2,1700.21,1398.44,23.52,352,2395.87,4.24,126,1,6,11,0,0,0,912,695.6599999999999,301.77,1,22,231.0,294.3333333333333,1,352,351.3772222222222
49,36,2,2153.31,1398.44,6.92,224,2460.92,4.55,122,0,6,11,0,0,0,912,307.6100000000001,754.8699999999999,1,22,352.0,269.0,0,224,220.5
6,24,1,13936.61,8811.04,9.01,289,15963.24,4.52,120,0,4,11,0,0,0,882,2026.6299999999992,5125.57,1,23,180.0,233.66666666666666,0,289,267.7900641043897
0,3,1,10998.1,8645.14,24.62,355,13769.53,4.13,122,1,4,11,0,0,0,868,2771.4300000000003,2352.960000000001,1,23,455.0,364.6666666666667,1,355,354.87
42,34,2,1485.7,1485.34,37.77,365,2598.94,3.83,103,1,4,11,0,0,0,802,1113.24,0.36000000000012733,1,23,327.0,314.6666666666667,1,365,352.9466666666667
34,32,2,2411.35,1559.78,9.13,377,2828.74,4.24,95,0,4,11,0,0,0,698,417.3899999999999,851.5699999999999,1,23,586.0,500.0,0,377,376.64683333333335
32,15,1,9517.42,8159.62,30.15,233,14380.62,4.36,92,1,4,11,0,0,0,709,4863.200000000001,1357.8000000000002,1,23,231.0,238.66666666666666,1,233,231.58865753690756
43,44,3,1998.16,1569.81,19.69,344,2650.75,4.19,109,1,4,11,0,0,0,817,652.5899999999999,428.35000000000014,1,23,427.0,383.3333333333333,0,344,343.69
25,42,3,1437.92,937.16,3.23,165,1732.84,4.17,106,0,4,11,0,0,0,774,294.91999999999985,500.7600000000001,1,23,248.0,198.66666666666666,0,165,164.6
10,4,1,5395.46,3462.44,3.73,194,5554.35,4.54,110,0,4,11,0,0,0,793,158.89000000000033,1933.02,1,23,312.0,240.0,0,194,193.985
35,17,1,9057.17,5645.44,0.66,319,9965.69,4.16,112,0,4,11,0,0,0,832,908.5200000000004,3411.7300000000005,1,23,187.0,294.6666666666667,0,319,317.2959090909091
6,24,1,10532.89,8811.04,28.87,278,15812.37,4.28,103,1,4,11,0,0,0,882,5279.480000000001,1721.8499999999985,1,23,289.0,249.0,1,278,276.60235535074247
44,45,3,1092.82,706.94,5.4,169,1222.36,4.41,97,0,0,11,0,0,0,709,129.53999999999996,385.8799999999999,1,24,273.0,244.33333333333334,0,169,168.88
48,23,1,5588.54,4255.68,22.04,257,6875.23,4.38,122,1,0,11,0,0,0,907,1286.6899999999996,1332.8599999999997,1,24,201.0,244.33333333333334,1,257,256.275
3,47,4,3315.61,2048.13,1.56,117,3658.71,3.96,115,0,0,11,0,0,0,866,343.0999999999999,1267.48,1,24,120.0,127.0,0,107,100.69544047619047
33,16,1,13298.46,8329.16,5.39,238,13433.96,3.93,96,0,0,11,0,0,0,775,135.5,4969.299999999999,1,24,171.0,225.0,0,203,178.4137341737397
48,23,1,6359.49,4255.68,9.34,265,6752.98,4.52,114,0,0,11,0,0,0,907,393.4899999999998,2103.8099999999995,1,24,257.0,241.0,0,265,263.1308603896104
43,44,3,2120.54,1569.81,21.79,407,2948.38,3.38,106,1,0,11,0,0,0,818,827.8400000000001,550.73,1,24,344.0,329.6666666666667,1,218,237.805
15,8,1,5051.48,3211.08,4.04,169,6072.63,4.21,103,0,0,11,0,0,0,762,1021.1500000000005,1840.3999999999996,1,24,212.0,172.0,0,169,168.60079166666665
1,25,2,1583.77,1068.5,9.23,181,2014.33,4.36,126,0,0,11,0,0,0,970,430.55999999999995,515.27,1,24,313.0,187.66666666666666,0,181,180.95143306040362
17,9,1,3870.9,3822.73,37.15,413,6544.87,4.4,134,1,2,11,1,0,0,1018,2673.97,48.17000000000007,1,25,225.0,312.6666666666667,1,413,400.2173125
24,27,2,779.79,637.86,27.52,610,1146.04,4.42,112,1,2,11,1,0,0,802,366.25,141.92999999999995,1,25,546.0,557.0,1,610,608.17075
45,1,0,810.58,512.48,8.67,193,929.05,4.64,96,0,2,11,1,0,0,713,118.46999999999991,298.1,1,25,101.0,131.66666666666666,0,193,192.02701212027566
6,24,1,11061.23,8811.04,23.51,231,15627.04,4.57,128,1,2,11,1,0,0,884,4565.810000000001,2250.1899999999987,1,25,278.0,266.0,1,231,229.22284249084248
37,33,2,1687.7,1407.99,25.11,334,2656.74,4.37,135,1,2,11,1,0,0,1007,969.0399999999997,279.71000000000004,1,25,462.0,356.6666666666667,1,334,333.955
18,10,1,4838.33,2989.92,0.96,150,4964.14,3.88,137,0,2,11,1,0,0,1050,125.8100000000004,1848.4099999999999,1,25,232.0,173.0,0,150,134.10071428571428
36,18,1,6223.0,4230.83,9.84,402,8054.28,4.19,127,0,2,11,1,0,0,899,1831.2799999999997,1992.17,1,25,293.0,390.6666666666667,0,402,392.505
24,27,2,902.94,637.86,13.28,428,1121.63,4.23,110,1,2,11,1,0,0,802,218.69000000000005,265.08000000000004,1,25,610.0,528.0,0,428,427.487181372549
47,48,4,1801.01,1134.9,6.07,138,2129.43,4.29,102,0,3,11,1,0,0,700,328.41999999999985,666.1099999999999,1,26,156.0,156.66666666666666,0,138,137.8173717948718
28,29,2,675.69,663.92,37.83,439,1211.31,4.21,130,1,3,11,1,0,0,917,535.6199999999999,11.770000000000095,1,26,386.0,430.0,1,439,433.9506068629646
47,48,4,1534.46,1134.9,20.14,203,2051.33,4.09,93,1,3,11,1,0,0,700,516.8699999999999,399.55999999999995,1,26,138.0,165.66666666666666,1,203,199.27738452932763
35,17,1,8744.87,5645.44,6.8,291,9880.69,4.21,110,0,3,11,1,0,0,835,1135.8199999999997,3099.430000000001,1,26,319.0,265.6666666666667,0,291,289.5088368706195
46,35,2,1255.51,778.97,3.83,573,1421.52,4.83,102,0,3,11,1,0,0,752,166.01,476.53999999999996,1,26,150.0,388.3333333333333,0,573,566.5569325396825
46,35,2,1306.18,778.97,0.93,527,1362.62,4.65,100,0,3,11,1,0,0,752,56.43999999999983,527.21,1,26,573.0,416.6666666666667,0,527,515.8535
6,24,1,13922.7,8811.04,6.78,269,14519.65,4.53,115,0,3,11,1,0,0,885,596.9499999999989,5111.66,1,26,231.0,259.3333333333333,0,269,269.025
40,21,1,2596.27,2037.97,27.09,361,3374.53,5.0,128,1,3,11,1,0,0,934,778.2600000000002,558.3,1,26,362.0,316.0,1,361,361.055
20,11,1,11054.9,6921.66,6.31,491,12853.07,4.26,103,0,3,11,1,0,0,799,1798.17,4133.24,1,26,423.0,408.6666666666667,0,491,488.115
49,36,2,2184.59,1398.44,4.25,354,2294.47,4.13,115,0,3,11,1,0,0,916,109.87999999999965,786.1500000000001,1,26,224.0,310.0,0,354,353.125
18,10,1,3230.43,2989.92,32.01,149,4845.47,3.9,141,1,3,11,1,0,0,1051,1615.0400000000004,240.50999999999976,1,26,150.0,177.0,1,149,147.95975
24,27,2,890.39,637.86,13.92,439,1149.1,4.28,101,1,3,11,1,0,0,803,258.7099999999999,252.52999999999997,1,26,428.0,492.3333333333333,0,439,433.7843568629646
37,33,2,1753.34,1407.99,25.3,440,2398.09,4.15,130,1,3,11,1,0,0,1008,644.7500000000002,345.3499999999999,1,26,334.0,412.0,1,440,439.35418378604146
27,13,1,10483.62,6382.15,5.39,213,10960.87,4.06,132,0,1,11,0,0,0,965,477.25,4101.470000000001,1,27,244.0,253.66666666666666,0,213,212.76
16,40,3,3708.95,2317.76,6.38,245,3885.54,4.5,101,0,1,11,0,0,0,781,176.59000000000015,1391.1899999999996,1,27,292.0,287.3333333333333,0,245,245.0574896968357
5,37,2,1393.52,864.42,7.71,546,1642.73,4.31,125,0,1,11,0,0,0,891,249.21000000000004,529.1,1,27,542.0,515.3333333333334,0,546,543.5924444444445
48,23,1,6520.66,4255.68,4.77,198,7792.5,4.33,129,0,1,11,0,0,0,910,1271.8400000000001,2264.9799999999996,1,27,265.0,240.0,0,198,198.05
32,15,1,12817.88,8159.62,8.67,327,13909.7,4.32,96,0,1,11,0,0,0,713,1091.8200000000015,4658.259999999999,1,27,233.0,263.6666666666667,0,327,320.0433872145042
30,30,2,2389.05,1642.22,11.12,408,2750.48,4.46,129,1,5,11,0,0,0,1000,361.42999999999984,746.8300000000002,1,28,380.0,422.3333333333333,0,408,405.8315113636363
7,38,2,1379.35,984.85,12.91,529,1854.45,4.34,130,1,5,11,0,0,0,931,475.10000000000014,394.4999999999999,1,28,637.0,585.0,0,529,528.893447368421
30,30,2,2586.0,1642.22,5.58,496,3034.94,4.55,130,0,5,11,0,0,0,1000,448.94000000000005,943.78,1,28,408.0,428.0,0,496,495.945
26,28,2,1274.98,1044.35,29.76,230,1919.17,4.12,112,1,5,11,0,0,0,883,644.19,230.6300000000001,1,28,255.0,256.3333333333333,1,230,226.55281845238096
15,8,1,4266.49,3211.08,18.62,174,5702.73,4.52,97,1,5,11,0,0,0,766,1436.2399999999998,1055.4099999999999,1,28,169.0,185.0,0,174,173.9759411764706
34,32,2,2392.75,1559.78,5.81,375,2676.73,4.68,85,0,6,11,0,0,0,704,283.98,832.97,1,29,377.0,446.0,0,375,374.62550000000005
12,39,3,2250.75,1447.92,8.79,207,2520.43,4.23,105,0,6,11,0,0,0,803,269.67999999999984,802.8299999999999,1,29,181.0,173.0,0,207,206.3721229509542
23,12,1,11977.56,7053.16,2.18,387,12764.27,4.22,136,0,6,11,0,0,0,1028,786.710000000001,4924.4,1,29,265.0,366.0,0,387,373.6178692810457
6,24,1,8959.6,8811.04,38.89,250,16318.02,4.85,110,1,6,11,0,0,0,888,7358.42,148.5599999999995,1,29,269.0,250.0,1,250,249.9067524920255
13,6,1,12634.31,8781.01,10.05,442,14200.52,4.59,121,1,6,11,0,0,0,901,1566.210000000001,3853.2999999999993,1,29,322.0,368.3333333333333,0,442,440.6860169769734
46,35,2,1250.52,778.97,6.37,355,1415.08,5.0,108,0,6,11,0,0,0,755,164.55999999999995,471.54999999999995,1,29,527.0,485.0,0,355,354.75
26,28,2,1639.17,1044.35,9.74,203,1698.32,4.44,112,0,6,11,0,0,0,884,59.149999999999864,594.8200000000002,1,29,230.0,229.33333333333334,0,203,202.8615625
47,48,4,1766.61,1134.9,7.98,191,2062.48,4.57,101,0,6,11,0,0,0,703,295.8700000000001,631.7099999999998,1,29,203.0,177.33333333333334,0,191,190.3137149868106
41,22,1,8067.64,5324.06,9.3,326,9984.18,4.29,99,0,6,11,0,0,0,816,1916.54,2743.58,1,29,342.0,329.3333333333333,0,326,325.9561111111111
41,22,1,8291.58,5324.06,2.25,379,8527.47,4.49,100,0,6,11,0,0,0,816,235.88999999999942,2967.5199999999995,1,29,326.0,349.0,0,379,378.0828571428571
45,1,0,545.91,512.48,38.9,168,928.6,3.74,88,1,6,11,0,0,0,717,382.69000000000005,33.42999999999995,1,29,193.0,154.0,1,168,165.4579642857143
22,26,2,1404.65,916.79,9.07,285,1590.88,4.59,143,0,6,11,0,0,0,1001,186.23000000000002,487.8600000000001,1,29,179.0,241.0,0,285,281.7525790802228
33,16,1,13525.59,8329.16,2.34,211,15224.22,4.52,106,0,4,11,0,0,0,781,1698.6299999999992,5196.43,1,30,203.0,195.0,0,211,209.9253418803419
30,30,2,2660.72,1642.22,4.91,499,3049.52,4.35,143,0,4,11,0,0,0,1002,388.8000000000002,1018.4999999999998,1,30,496.0,467.6666666666667,0,499,498.7218181818182
39,20,1,2163.32,2065.59,34.23,330,3318.48,4.32,125,1,4,11,0,0,0,934,1155.1599999999999,97.73000000000002,1,30,340.0,318.6666666666667,1,330,329.9332857142857
17,9,1,4366.51,3822.73,34.66,327,6528.83,4.43,132,1,4,11,0,0,0,1023,2162.3199999999997,543.7800000000002,1,30,413.0,321.6666666666667,1,327,326.96995726495726
21,0,0,1312.38,844.1,8.5,301,1556.08,4.3,115,0,4,11,0,0,0,863,243.69999999999982,468.2800000000001,1,30,272.0,251.0,0,301,293.9213826086767
1,25,2,1151.96,1068.5,32.67,288,1923.46,4.02,135,1,4,11,0,0,0,976,771.5,83.46000000000004,1,30,181.0,260.6666666666667,1,288,286.1828309800633
17,9,1,5907.28,3822.73,8.5,234,6501.86,4.05,133,0,4,11,0,0,0,1023,594.5799999999999,2084.5499999999997,1,30,327.0,324.6666666666667,0,234,232.795
23,12,1,11367.35,7053.16,2.4,336,11850.09,4.23,137,0,4,11,0,0,0,1029,482.7399999999998,4314.1900000000005,1,30,387.0,329.3333333333333,0,336,335.97916666666674
18,10,1,4704.33,2989.92,4.11,217,4955.5,4.27,147,0,0,12,0,0,3,1056,251.17000000000007,1714.4099999999999,1,1,149.0,172.0,0,217,211.96645765046387
28,29,2,951.71,663.92,9.85,531,1090.68,3.88,119,0,0,12,0,0,3,922,138.97000000000003,287.7900000000001,1,1,439.0,426.6666666666667,0,455,385.04
46,35,2,1020.97,778.97,22.43,395,1250.38,3.84,103,1,0,12,0,0,3,757,229.41000000000008,242.0,1,1,355.0,425.6666666666667,1,395,382.03
0,3,1,14776.88,8645.14,1.29,468,14963.76,4.42,122,0,0,12,0,0,3,876,186.88000000000102,6131.74,1,1,355.0,426.0,0,468,458.62
40,21,1,2553.62,2037.97,25.37,319,3326.12,4.18,123,1,0,12,0,0,3,939,772.5,515.6499999999999,1,1,361.0,347.3333333333333,1,319,310.695
10,4,1,5614.17,3462.44,5.17,221,5808.23,4.36,108,0,0,12,0,0,3,801,194.0599999999995,2151.73,1,1,194.0,242.33333333333334,0,221,219.05
37,33,2,2108.45,1407.99,5.77,350,2653.44,4.15,141,0,0,12,0,0,3,1013,544.9900000000002,700.4599999999998,1,1,440.0,374.6666666666667,0,350,341.875
1,25,2,1235.64,1068.5,30.73,297,1824.23,4.38,134,1,0,12,0,0,3,977,588.5899999999999,167.1400000000001,1,1,288.0,255.33333333333334,1,297,295.35578003343556
44,45,3,1112.81,706.94,8.61,301,1242.42,4.91,97,0,0,12,0,0,3,716,129.61000000000013,405.8699999999999,1,1,169.0,247.66666666666666,0,301,287.3669058618124
36,18,1,6495.34,4230.83,3.25,411,6819.62,4.24,122,0,0,12,0,0,3,905,324.27999999999975,2264.51,1,1,402.0,368.6666666666667,0,411,405.72678187543136
28,29,2,1067.07,663.92,7.14,479,1150.39,4.44,118,0,0,12,0,0,3,922,83.32000000000016,403.15,1,1,455.0,457.6666666666667,0,479,474.9049734800803
48,23,1,6251.54,4255.68,8.12,270,7081.34,4.54,123,0,2,12,1,0,3,915,829.8000000000002,1995.8599999999997,1,2,198.0,244.33333333333334,0,270,269.11
19,41,3,1283.13,836.53,6.48,116,1557.74,4.15,129,0,2,12,1,0,3,927,274.6099999999999,446.60000000000014,1,2,169.0,136.33333333333334,0,116,115.14
22,26,2,1372.76,916.79,6.07,299,1674.77,4.24,140,0,2,12,1,0,3,1004,302.01,455.97,1,2,285.0,254.33333333333334,0,299,295.4129494912567
37,33,2,2293.35,1407.99,0.82,397,2397.7,4.27,134,0,2,12,1,0,3,1014,104.34999999999991,885.3599999999999,1,2,350.0,395.6666666666667,0,397,381.57
4,49,4,2523.23,1596.71,7.5,168,2964.46,4.41,111,0,2,12,1,0,3,813,441.23,926.52,1,2,118.0,143.66666666666666,0,168,166.1437608225108
10,4,1,4411.27,3462.44,26.99,286,5911.82,4.5,109,1,2,12,1,0,3,802,1500.5499999999993,948.8300000000004,1,2,221.0,233.66666666666666,1,286,283.74851275629334
5,37,2,1458.13,864.42,3.34,479,1382.63,4.55,120,0,3,12,1,0,3,897,-75.5,593.7100000000002,0,3,546.0,522.3333333333334,0,479,475.74284848008034
24,27,2,1037.7,637.86,3.15,443,1014.07,4.06,109,0,3,12,1,0,3,810,-23.629999999999995,399.84000000000003,0,3,439.0,436.6666666666667,0,443,437.4296363636364
21,0,0,974.41,844.1,27.49,299,1431.29,4.07,107,1,3,12,1,0,3,866,456.88,130.30999999999995,1,3,301.0,290.6666666666667,1,299,296.26290277777775
16,40,3,3496.57,2317.76,6.05,272,3854.88,4.48,104,0,3,12,1,0,3,787,358.30999999999995,1178.81,1,3,245.0,269.6666666666667,0,272,271.844375
34,32,2,2317.16,1559.78,9.75,642,2589.13,4.42,88,0,3,12,1,0,3,708,271.97000000000025,757.3799999999999,1,3,375.0,464.6666666666667,0,642,637.3034642857143
28,29,2,811.84,663.92,25.08,412,1058.04,3.87,115,1,3,12,1,0,3,924,246.19999999999993,147.92000000000007,1,3,479.0,448.6666666666667,1,412,395.855
49,36,2,2124.58,1398.44,8.48,371,2491.3,4.2,116,0,3,12,1,0,3,923,366.72000000000025,726.1399999999999,1,3,354.0,316.3333333333333,0,371,342.6
38,19,1,7957.5,6813.39,27.86,351,12018.46,4.24,143,1,3,12,1,0,3,966,4060.959999999999,1144.1099999999997,1,3,440.0,355.0,1,351,348.975
12,39,3,2143.95,1447.92,10.77,234,2449.82,4.44,106,1,3,12,1,0,3,807,305.87000000000035,696.0299999999997,1,3,207.0,207.33333333333334,0,234,233.14318749999998
16,40,3,3794.92,2317.76,3.64,193,3861.17,3.81,106,0,3,12,1,0,3,787,66.25,1477.1599999999999,1,3,272.0,236.66666666666666,0,193,165.27650000000003
23,12,1,9680.9,7053.16,20.03,414,12873.01,4.43,131,1,3,12,1,0,3,1032,3192.1100000000006,2627.74,1,3,336.0,379.0,1,414,405.9806025641026
42,34,2,2311.28,1485.34,4.48,282,2546.45,4.24,109,0,3,12,1,0,3,812,235.16999999999962,825.9400000000003,1,3,365.0,324.6666666666667,0,282,281.706875
21,0,0,1316.2,844.1,8.26,242,1359.63,3.98,110,0,3,12,1,0,3,866,43.430000000000064,472.1,1,3,299.0,280.6666666666667,0,242,230.82626388888886
32,15,1,12588.16,8159.62,7.32,339,13261.32,4.26,92,0,3,12,1,0,3,719,673.1599999999999,4428.54,1,3,327.0,299.6666666666667,0,339,339.0703571428571
29,43,3,1385.08,917.76,6.9,162,1735.4,4.0,116,0,1,12,0,0,3,881,350.32000000000016,467.31999999999994,1,4,173.0,159.0,0,133,144.20306459330143
39,20,1,3048.03,2065.59,11.94,436,3836.55,4.23,122,1,1,12,0,0,3,938,788.52,982.44,1,4,330.0,368.6666666666667,0,436,435.7989357026143
40,21,1,3037.93,2037.97,13.49,241,3754.34,4.13,130,1,1,12,0,0,3,942,716.4100000000003,999.9599999999998,1,4,319.0,307.0,0,241,239.515
8,2,0,1387.39,873.91,5.3,207,1654.16,4.53,98,0,1,12,0,0,3,794,266.77,513.4800000000001,1,4,129.0,185.33333333333334,0,207,205.62438084520105
9,46,4,3779.9,2327.83,2.85,229,4104.34,4.67,104,0,1,12,0,0,3,803,324.44000000000005,1452.0700000000002,1,4,142.0,181.66666666666666,0,229,220.05726487401483
26,28,2,1525.45,1044.35,9.8,173,1724.58,4.04,114,0,1,12,0,0,3,889,199.12999999999988,481.10000000000014,1,4,203.0,202.0,0,173,171.803125
19,41,3,1194.05,836.53,13.84,96,1541.44,4.1,120,1,1,12,0,0,3,929,347.3900000000001,357.52,1,4,116.0,127.0,0,96,96.4525
16,40,3,3512.54,2317.76,9.52,312,4083.03,4.37,98,0,1,12,0,0,3,788,570.4900000000002,1194.7799999999997,1,4,193.0,259.0,0,312,310.5896684761821
12,39,3,2278.66,1447.92,2.54,183,2357.6,3.94,108,0,1,12,0,0,3,808,78.94000000000005,830.7399999999998,1,4,234.0,197.66666666666666,0,152,144.52079807692309
38,19,1,7147.78,6813.39,36.15,287,12209.7,4.53,124,1,1,12,0,0,3,967,5061.920000000001,334.3899999999994,1,4,351.0,359.3333333333333,1,287,285.255
17,9,1,6158.67,3822.73,6.53,402,6346.67,4.37,140,0,1,12,0,0,3,1027,188.0,2335.94,1,4,234.0,321.0,0,402,388.275
44,45,3,911.41,706.94,23.08,192,1214.79,3.95,94,1,1,12,0,0,3,719,303.38,204.4699999999999,1,4,301.0,220.66666666666666,1,192,185.24650000000003
21,0,0,970.67,844.1,29.03,316,1427.0,4.44,113,1,1,12,0,0,3,867,456.33000000000004,126.56999999999994,1,4,242.0,285.6666666666667,1,316,301.6615396971926
40,21,1,3371.8,2037.97,3.99,309,3485.56,4.58,129,0,5,12,0,0,3,943,113.75999999999976,1333.8300000000002,1,5,241.0,289.6666666666667,0,309,307.95884318345395
31,31,2,2602.39,1630.33,1.68,570,2648.47,4.68,137,0,5,12,0,0,3,1025,46.07999999999993,972.06,1,5,349.0,451.0,0,570,568.0908809523809
48,23,1,6324.95,4255.68,9.09,159,7004.26,4.05,110,0,5,12,0,0,3,918,679.3100000000004,2069.2699999999995,1,5,270.0,209.0,0,159,158.04477777777777
